time;amp
1449;-6.37E-07
1450;5.23E-07
1451;1.13E-06
1452;5.33E-07
1453;-6.24E-07
1454;-1.12E-06
1455;-4.24E-07
1456;7.17E-07
1457;1.09E-06
1458;3.10E-07
1459;-8.00E-07
1460;-1.06E-06
1461;-1.94E-07
1462;8.75E-07
1463;1.01E-06
1464;7.72E-08
1465;-9.39E-07
1466;-9.57E-07
1467;4.01E-08
1468;9.92E-07
1469;8.89E-07
1470;-1.56E-07
1471;-1.03E-06
1472;-8.12E-07
1473;2.69E-07
1474;1.06E-06
1475;7.27E-07
1476;-3.79E-07
1477;-1.08E-06
1478;-6.34E-07
1479;4.83E-07
1480;1.09E-06
1481;5.35E-07
1482;-5.81E-07
1483;-1.08E-06
1484;-4.31E-07
1485;6.72E-07
1486;1.06E-06
1487;3.22E-07
1488;-7.55E-07
1489;-1.03E-06
1490;-2.11E-07
1491;8.29E-07
1492;9.87E-07
1493;9.80E-08
1494;-8.92E-07
1495;-9.34E-07
1496;1.51E-08
1497;9.46E-07
1498;8.71E-07
1499;-1.27E-07
1500;-9.88E-07
1501;-7.99E-07
1502;2.37E-07
1503;1.02E-06
1504;7.18E-07
1505;-3.43E-07
1506;-1.04E-06
1507;-6.30E-07
1508;4.45E-07
1509;1.05E-06
1510;5.36E-07
1511;-5.41E-07
1512;-1.04E-06
1513;-4.36E-07
1514;6.30E-07
1515;1.03E-06
1516;3.33E-07
1517;-7.11E-07
1518;-9.98E-07
1519;-2.26E-07
1520;7.84E-07
1521;9.60E-07
1522;1.17E-07
1523;-8.48E-07
1524;-9.11E-07
1525;-8.24E-09
1526;9.01E-07
1527;8.53E-07
1528;-1.00E-07
1529;-9.44E-07
1530;-7.85E-07
1531;2.06E-07
1532;9.77E-07
1533;7.09E-07
1534;-3.10E-07
1535;-9.98E-07
1536;-6.26E-07
1537;4.09E-07
1538;1.01E-06
1539;5.36E-07
1540;-5.02E-07
1541;-1.01E-06
1542;-4.41E-07
1543;5.90E-07
1544;9.92E-07
1545;3.42E-07
1546;-6.70E-07
1547;-9.68E-07
1548;-2.39E-07
1549;7.42E-07
1550;9.34E-07
1551;1.35E-07
1552;-8.05E-07
1553;-8.89E-07
1554;-2.99E-08
1555;8.59E-07
1556;8.34E-07
1557;-7.47E-08
1558;-9.02E-07
1559;-7.71E-07
1560;1.78E-07
1561;9.36E-07
1562;6.99E-07
1563;-2.78E-07
1564;-9.58E-07
1565;-6.20E-07
1566;3.74E-07
1567;9.70E-07
1568;5.35E-07
1569;-4.66E-07
1570;-9.70E-07
1571;-4.45E-07
1572;5.51E-07
1573;9.60E-07
1574;3.50E-07
1575;-6.30E-07
1576;-9.39E-07
1577;-2.51E-07
1578;7.01E-07
1579;9.08E-07
1580;1.51E-07
1581;-7.64E-07
1582;-8.67E-07
1583;-5.00E-08
1584;8.18E-07
1585;8.16E-07
1586;-5.10E-08
1587;-8.62E-07
1588;-7.57E-07
1589;1.51E-07
1590;8.96E-07
1591;6.89E-07
1592;-2.48E-07
1593;-9.20E-07
1594;-6.15E-07
1595;3.42E-07
1596;9.33E-07
1597;5.34E-07
1598;-4.31E-07
1599;-9.36E-07
1600;-4.47E-07
1601;5.15E-07
1602;9.28E-07
1603;3.56E-07
1604;-5.92E-07
1605;-9.10E-07
1606;-2.62E-07
1607;6.62E-07
1608;8.82E-07
1609;1.66E-07
1610;-7.24E-07
1611;-8.44E-07
1612;-6.87E-08
1613;7.78E-07
1614;7.98E-07
1615;-2.88E-08
1616;-8.23E-07
1617;-7.42E-07
1618;1.25E-07
1619;8.58E-07
1620;6.79E-07
1621;-2.20E-07
1622;-8.83E-07
1623;-6.08E-07
1624;3.11E-07
1625;8.98E-07
1626;5.31E-07
1627;-3.98E-07
1628;-9.03E-07
1629;-4.49E-07
1630;4.80E-07
1631;8.97E-07
1632;3.62E-07
1633;-5.56E-07
1634;-8.82E-07
1635;-2.72E-07
1636;6.25E-07
1637;8.57E-07
1638;1.80E-07
1639;-6.86E-07
1640;-8.23E-07
1641;-8.59E-08
1642;7.40E-07
1643;7.79E-07
1644;-8.15E-09
1645;-7.85E-07
1646;-7.27E-07
1647;1.01E-07
1648;8.21E-07
1649;6.68E-07
1650;-1.93E-07
1651;-8.47E-07
1652;-6.01E-07
1653;2.82E-07
1654;8.63E-07
1655;5.28E-07
1656;-3.66E-07
1657;-8.70E-07
1658;-4.50E-07
1659;4.46E-07
1660;8.67E-07
1661;3.67E-07
1662;-5.23E-07
1663;-8.60E-07
1664;-2.98E-07
1665;5.40E-07
1666;6.92E-07
1667;-1.92E-07
1668;-1.67E-06
1669;-3.41E-06
1670;-6.53E-06
1671;-1.45E-05
1672;-3.39E-05
1673;-7.57E-05
1674;-0.000158911
1675;-0.00031589
1676;-0.000597535
1677;-0.00107357
1678;-0.00182229
1679;-0.00290235
1680;-0.00430054
1681;-0.00585694
1682;-0.00718697
1683;-0.00764571
1684;-0.00639993
1685;-0.00266106
1686;0.00393682
1687;0.0129499
1688;0.0229741
1689;0.031965
1690;0.0380413
1691;0.0404126
1692;0.0398069
1693;0.037946
1694;0.0363036
1695;0.0351076
1696;0.0335387
1697;0.031015
1698;0.0281889
1699;0.0263363
1700;0.0256088
1701;0.0243408
1702;0.0207412
1703;0.0151802
1704;0.00982129
1705;0.0054601
1706;-0.000207389
1707;-0.0097244
1708;-0.0217954
1709;-0.0322073
1710;-0.0392552
1711;-0.0457859
1712;-0.0543608
1713;-0.062945
1714;-0.068082
1715;-0.0700489
1716;-0.0711021
1717;-0.0704291
1718;-0.0654051
1719;-0.0565737
1720;-0.0466502
1721;-0.0361198
1722;-0.0249326
1723;-0.0167471
1724;-0.0163794
1725;-0.0250237
1726;-0.0415246
1727;-0.0644502
1728;-0.0898726
1729;-0.111507
1730;-0.124814
1731;-0.128161
1732;-0.122001
1733;-0.108974
1734;-0.0911099
1735;-0.0678236
1736;-0.0401526
1737;-0.0116902
1738;0.0160086
1739;0.0417088
1740;0.0620284
1741;0.0757518
1742;0.0814839
1743;0.072755
1744;0.045533
1745;0.000752026
1746;-0.0641922
1747;-0.152761
1748;-0.263172
1749;-0.390359
1750;-0.523832
1751;-0.651519
1752;-0.768827
1753;-0.870277
1754;-0.944651
1755;-0.984313
1756;-0.982919
1757;-0.933162
1758;-0.829909
1759;-0.666363
1760;-0.442331
1761;-0.172354
1762;0.121937
1763;0.41495
1764;0.689417
1765;0.945942
1766;1.18394
1767;1.39765
1768;1.58786
1769;1.75264
1770;1.87493
1771;1.92934
1772;1.91061
1773;1.84026
1774;1.73204
1775;1.57894
1776;1.3722
1777;1.11923
1778;0.845824
1779;0.571906
1780;0.293904
1781;0.00399794
1782;-0.285468
1783;-0.556214
1784;-0.807549
1785;-1.04483
1786;-1.26823
1787;-1.47042
1788;-1.63377
1789;-1.7449
1790;-1.80423
1791;-1.81238
1792;-1.76224
1793;-1.65426
1794;-1.496
1795;-1.29231
1796;-1.05446
1797;-0.79752
1798;-0.531244
1799;-0.262463
1800;0.00364258
1801;0.272084
1802;0.539373
1803;0.773413
1804;0.951892
1805;1.08798
1806;1.19078
1807;1.24325
1808;1.23896
1809;1.18461
1810;1.08587
1811;0.970108
1812;0.868618
1813;0.762027
1814;0.626971
1815;0.499628
1816;0.398694
1817;0.303448
1818;0.221876
1819;0.172507
1820;0.130681
1821;0.0535209
1822;-0.0908693
1823;-0.308181
1824;-0.55729
1825;-0.807009
1826;-1.05314
1827;-1.23959
1828;-1.32725
1829;-1.36876
1830;-1.3791
1831;-1.34544
1832;-1.28792
1833;-1.19088
1834;-1.02205
1835;-0.787072
1836;-0.517264
1837;-0.254129
1838;0.00386006
1839;0.281249
1840;0.559316
1841;0.829551
1842;1.07043
1843;1.22675
1844;1.32607
1845;1.41336
1846;1.47568
1847;1.49195
1848;1.43885
1849;1.32179
1850;1.16234
1851;0.946157
1852;0.66798
1853;0.363278
1854;0.0698234
1855;-0.213026
1856;-0.49706
1857;-0.755752
1858;-0.963033
1859;-1.1034
1860;-1.17589
1861;-1.19699
1862;-1.15784
1863;-1.06371
1864;-0.933533
1865;-0.748386
1866;-0.498305
1867;-0.225073
1868;0.0546803
1869;0.34418
1870;0.637823
1871;0.914577
1872;1.15847
1873;1.35727
1874;1.47849
1875;1.54336
1876;1.57187
1877;1.53805
1878;1.44118
1879;1.29274
1880;1.09167
1881;0.858835
1882;0.627863
1883;0.391427
1884;0.158986
1885;-0.0713093
1886;-0.306499
1887;-0.521971
1888;-0.720585
1889;-0.875464
1890;-0.973722
1891;-1.03224
1892;-1.06329
1893;-1.05257
1894;-0.995051
1895;-0.917837
1896;-0.815924
1897;-0.685295
1898;-0.53884
1899;-0.39146
1900;-0.237283
1901;-0.0893966
1902;0.0538628
1903;0.178028
1904;0.273507
1905;0.334496
1906;0.375321
1907;0.386532
1908;0.384432
1909;0.374758
1910;0.339933
1911;0.289296
1912;0.226392
1913;0.171421
1914;0.103013
1915;0.0306186
1916;-0.0405275
1917;-0.107399
1918;-0.151724
1919;-0.184254
1920;-0.209651
1921;-0.22606
1922;-0.221616
1923;-0.195273
1924;-0.168551
1925;-0.129879
1926;-0.086361
1927;-0.046111
1928;-0.0109757
1929;0.0371697
1930;0.0913948
1931;0.136362
1932;0.173903
1933;0.206095
1934;0.22716
1935;0.239079
1936;0.228708
1937;0.223933
1938;0.20174
1939;0.172415
1940;0.146079
1941;0.11074
1942;0.0618507
1943;0.00783097
1944;-0.0503482
1945;-0.103326
1946;-0.144458
1947;-0.180267
1948;-0.206381
1949;-0.221869
1950;-0.225774
1951;-0.227675
1952;-0.216053
1953;-0.191478
1954;-0.150781
1955;-0.10369
1956;-0.0640247
1957;-0.0225954
1958;0.0293081
1959;0.0675297
1960;0.106823
1961;0.132668
1962;0.163919
1963;0.183726
1964;0.18666
1965;0.19025
1966;0.180631
1967;0.162919
1968;0.134152
1969;0.0963093
1970;0.0547546
1971;0.0188418
1972;-0.0249426
1973;-0.0577914
1974;-0.0977004
1975;-0.127711
1976;-0.149812
1977;-0.165753
1978;-0.171023
1979;-0.172108
1980;-0.17047
1981;-0.154204
1982;-0.134821
1983;-0.1076
1984;-0.078261
1985;-0.0409992
1986;-0.00676804
1987;0.0280194
1988;0.0591489
1989;0.0827161
1990;0.102256
1991;0.116779
1992;0.128248
1993;0.13298
1994;0.133619
1995;0.130798
1996;0.119632
1997;0.0990101
1998;0.0798301
1999;0.0624707
2000;0.0318161
2001;0.00918504
2002;-0.0103677
2003;-0.0271702
2004;-0.042051
2005;-0.0518941
2006;-0.0627149
2007;-0.0718045
2008;-0.0759428
2009;-0.0689622
2010;-0.0673322
2011;-0.0596247
2012;-0.0499775
2013;-0.0364307
2014;-0.0262004
2015;-0.0106902
2016;0.00187862
2017;0.0191255
2018;0.0264897
2019;0.0386205
2020;0.0448734
2021;0.0494578
2022;0.0527201
2023;0.056286
2024;0.0522785
2025;0.0465675
2026;0.0419958
2027;0.0330073
2028;0.0253171
2029;0.0123344
2030;0.00254438
2031;-0.00665646
2032;-0.0167304
2033;-0.0271861
2034;-0.034631
2035;-0.0389349
2036;-0.0443475
2037;-0.0446895
2038;-0.0461344
2039;-0.0432273
2040;-0.0384993
2041;-0.029933
2042;-0.0253815
2043;-0.0189814
2044;-0.0111498
2045;-0.000323454
2046;0.00821443
2047;0.01435
2048;0.0229401
2049;0.0289585
2050;0.0324055
2051;0.0345662
2052;0.0360364
2053;0.0328111
2054;0.0313892
2055;0.0271525
2056;0.0218243
2057;0.0160579
2058;0.0104961
2059;0.00313271
2060;-0.00356397
2061;-0.0109253
2062;-0.0156512
2063;-0.0228561
2064;-0.0257131
2065;-0.0315964
2066;-0.0320729
2067;-0.0293369
2068;-0.0265135
2069;-0.0243843
2070;-0.0215557
2071;-0.0160388
2072;-0.00994086
2073;-0.0053426
2074;0.00125761
2075;0.00646682
2076;0.0121719
2077;0.0173361
2078;0.0234708
2079;0.0245097
2080;0.0245045
2081;0.0264223
2082;0.0243656
2083;0.0204992
2084;0.0184334
2085;0.0166217
2086;0.0109512
2087;0.00616526
2088;0.0024889
2089;-0.00389565
2090;-0.00773552
2091;-0.0109643
2092;-0.0147171
2093;-0.0172409
2094;-0.0200303
2095;-0.0190054
2096;-0.0182591
2097;-0.0195585
2098;-0.0167102
2099;-0.0122871
2100;-0.0106728
2101;-0.00645671
2102;-0.00418719
2103;0.000155623
2104;0.00378224
2105;0.00643934
2106;0.00867441
2107;0.0112198
2108;0.0131884
2109;0.0140898
2110;0.0137895
2111;0.0133544
2112;0.0105831
2113;0.0106193
2114;0.0089511
2115;0.00518472
2116;0.00293894
2117;0.00128236
2118;-0.00212022
2119;-0.00442725
2120;-0.00669729
2121;-0.00767512
2122;-0.00938345
2123;-0.00933235
2124;-0.00909214
2125;-0.00936591
2126;-0.00932632
2127;-0.00830229
2128;-0.00643999
2129;-0.00633356
2130;-0.00368228
2131;0.000270211
2132;0.00151215
2133;0.00152488
2134;0.00377695
2135;0.004876
2136;0.00623083
2137;0.00734474
2138;0.00653894
2139;0.00683219
2140;0.00802362
2141;0.00712851
2142;0.00626309
2143;0.00483049
2144;0.00359927
2145;0.00234087
2146;0.000857257
2147;-0.000543009
2148;-0.00164833
2149;-0.0028546
2150;-0.00387199
2151;-0.00476469
2152;-0.00554125
2153;-0.00573692
2154;-0.0045254
2155;-0.00533422
2156;-0.00602433
2157;-0.00415833
2158;-0.00353134
2159;-0.00317894
2160;-0.0010312
2161;0.000423464
2162;-1.57E-05
2163;0.00225568
2164;0.00390188
2165;0.00292333
2166;0.00335802
2167;0.0047804
2168;0.0051311
2169;0.0043704
2170;0.00443346
2171;0.00412139
2172;0.00392899
2173;0.00235161
2174;0.00138286
2175;0.000590936
2176;-0.000400854
2177;-0.00102312
2178;-0.00142368
2179;-0.0031182
2180;-0.00356691
2181;-0.00333826
2182;-0.00380184
2183;-0.00416254
2184;-0.00391712
2185;-0.00361629
2186;-0.00261074
2187;-0.00224452
2188;-0.00211969
2189;-0.00087439
2190;0.000144409
2191;0.000330164
2192;0.00148719
2193;0.00287062
2194;0.0039666
2195;0.00566637
2196;0.00916172
2197;0.0138683
2198;0.0223738
2199;0.0373243
