time;amp
3382;0.0784815
3384;0.036991
3386;0.000112695
3388;-0.0240424
3390;-0.0293135
3392;-0.0130037
3394;0.022454
3396;0.0689195
3398;0.113042
3400;0.138696
3402;0.133543
3404;0.0951353
3406;0.0331886
3408;-0.0344869
3410;-0.0897818
3412;-0.121907
3414;-0.130319
3416;-0.123148
3418;-0.112029
3420;-0.106588
3422;-0.109713
3424;-0.116206
3426;-0.11514
3428;-0.0964999
3430;-0.0581558
3432;-0.00957148
3434;0.0317606
3436;0.0489619
3438;0.0355303
3440;-0.000595862
3442;-0.040112
3444;-0.0618657
3446;-0.0527837
3448;-0.0140456
3450;0.0394345
3452;0.0853369
3454;0.10427
3456;0.0881395
3458;0.0430408
3460;-0.0145771
3462;-0.0637628
3464;-0.0889766
3466;-0.0865281
3468;-0.0628302
3470;-0.0283743
3472;0.00836006
3474;0.0451641
3476;0.0852404
3478;0.134137
3480;0.194899
3482;0.265315
3484;0.337589
3486;0.400972
3488;0.444148
3490;0.457169
3492;0.43197
3494;0.364265
3496;0.255759
3498;0.116027
3500;-0.0396764
3502;-0.194794
3504;-0.336264
3506;-0.455015
3508;-0.543635
3510;-0.593992
3512;-0.599586
3514;-0.559229
3516;-0.479701
3518;-0.373577
3520;-0.257137
3522;-0.146501
3524;-0.0513524
3526;0.028356
3528;0.0998383
3530;0.173794
3532;0.258626
3534;0.356025
3536;0.457836
3538;0.548263
3540;0.610221
3542;0.633209
3544;0.616703
3546;0.569936
3548;0.507592
3550;0.445447
3552;0.395037
3554;0.359728
3556;0.331575
3558;0.293199
3560;0.223353
3562;0.105865
3564;-0.0641584
3566;-0.277282
3568;-0.51149
3570;-0.734637
3572;-0.909501
3574;-1.00017
3576;-0.982403
3578;-0.852382
3580;-0.631508
3582;-0.361624
3584;-0.0945199
3586;0.121997
3588;0.254667
3590;0.292156
3592;0.245869
3594;0.146724
3596;0.0348242
3598;-0.05247
3600;-0.0921928
3602;-0.0815089
3604;-0.0366747
3606;0.0169194
3608;0.0551549
3610;0.0644063
3612;0.0434149
3614;0.00281147
3616;-0.0394153
3618;-0.0648499
3620;-0.0638006
3622;-0.0369162
3624;0.00814159
3626;0.063487
3628;0.122282
3630;0.177639
3632;0.220966
3634;0.245905
3636;0.250778
3638;0.238686
3640;0.211955
3642;0.171095
3644;0.117187
3646;0.0574694
3648;0.00381521
3650;-0.0325873
3652;-0.0475803
3654;-0.042722
3656;-0.0228719
3658;0.00557261
3660;0.0322839
3662;0.047598
3664;0.0454639
3666;0.0271977
3668;-0.000641992
3670;-0.0316143
3672;-0.0641187
3674;-0.0958205
3676;-0.119229
3678;-0.121024
3680;-0.0934222
3682;-0.0420889
3684;0.0146362
3686;0.0595809
3688;0.0853003
3690;0.0949198
3692;0.0929886
3694;0.0837073
3696;0.0726973
3698;0.0708166
3700;0.0851991
3702;0.110257
3704;0.124861
3706;0.109044
3708;0.0597116
3710;-0.00373201
3712;-0.0560516
3714;-0.0816444
3716;-0.0823274
3718;-0.0678602
3720;-0.0516167
3722;-0.0480094
3724;-0.0731443
3726;-0.129099
3728;-0.190443
3730;-0.206294
3732;-0.136661
3734;0.00706255
3736;0.154838
3738;0.220539
3740;0.162026
3742;0.0393121
3744;-0.109829
3746;-0.115859
3748;-0.00879043
3750;0
3752;0
3754;0
3756;0
3758;0
3760;0
3762;0
3764;0
3766;0
3768;0
3770;0
3772;0
3774;0
3776;0
3778;0
3780;0
3782;0
3784;0
3786;0
3788;0
3790;0
3792;0
3794;0
3796;0
3798;0
3800;0
3802;0
3804;0
3806;0
3808;0
3810;0
3812;0
3814;0
3816;0
3818;0
3820;0
3822;0
3824;0
3826;0
3828;0
3830;0
3832;0
3834;0
3836;0
3838;0
3840;0
3842;0
3844;0
3846;0
3848;0
3850;0
3852;0
3854;0
3856;0
3858;0
3860;0
3862;0
3864;0
3866;0
3868;0
3870;0
3872;0
3874;0
3876;0
3878;0
3880;0
3882;0
3884;0
3886;0
3888;0
3890;0
3892;0
3894;0
3896;0
3898;0
3900;0
3902;0
3904;0
3906;0
3908;0
3910;0
3912;0
3914;0
3916;0
3918;0
3920;0
3922;0
3924;0
3926;0
3928;0
3930;0
3932;0
3934;0
3936;0
3938;0
3940;0
3942;0
3944;0
3946;0
3948;0
3950;0
3952;0
3954;0
3956;0
3958;0
3960;0
3962;0
3964;0
3966;0
3968;0
3970;0
3972;0
3974;0
3976;0
3978;0
3980;0
3982;0
3984;0
3986;0
3988;0
3990;0
3992;0
3994;0
3996;0
3998;0
4000;0
