time;amp
417.9;-5.28E-16
418;-3.39E-16
418.1;-4.37E-16
418.2;-2.77E-16
418.3;-1.44E-16
418.4;-8.81E-17
418.5;5.91E-17
418.6;9.69E-17
418.7;-1.50E-16
418.8;-5.24E-16
418.9;-4.08E-16
419;-3.01E-16
419.1;-5.16E-16
419.2;-1.14E-16
419.3;-2.91E-16
419.4;-2.17E-16
419.5;3.27E-17
419.6;-3.46E-16
419.7;-1.51E-16
419.8;-8.77E-17
419.9;-4.08E-16
420;-3.38E-16
420.1;-2.36E-16
420.2;-3.92E-16
420.3;-3.83E-16
420.4;-3.92E-16
420.5;-4.71E-16
420.6;-4.69E-16
420.7;-1.15E-16
420.8;-3.67E-16
420.9;-3.13E-16
421;-3.96E-17
421.1;-3.27E-16
421.2;-5.77E-17
421.3;-5.44E-16
421.4;-2.46E-16
421.5;-3.31E-16
421.6;-5.40E-17
421.7;-1.59E-16
421.8;4.01E-17
421.9;-2.37E-17
422;1.27E-17
422.1;-2.82E-16
422.2;-3.21E-16
422.3;-4.12E-16
422.4;-2.45E-16
422.5;-4.12E-16
422.6;-2.48E-16
422.7;-2.91E-16
422.8;-2.65E-16
422.9;-3.48E-16
423;-2.53E-16
423.1;-9.92E-17
423.2;-1.00E-16
423.3;-3.17E-16
423.4;1.55E-16
423.5;-3.28E-16
423.6;1.64E-16
423.7;-8.61E-17
423.8;-5.26E-17
423.9;4.89E-18
424;-2.71E-16
424.1;-9.43E-17
424.2;-2.16E-16
424.3;-2.43E-16
424.4;-2.66E-16
424.5;-1.21E-16
424.6;-3.60E-17
424.7;-1.75E-16
424.8;-3.22E-16
424.9;-4.08E-16
425;2.79E-17
425.1;8.07E-17
425.2;-2.83E-16
425.3;-1.30E-16
425.4;3.28E-16
425.5;-1.96E-16
425.6;6.42E-17
425.7;-1.39E-16
425.8;-1.87E-16
425.9;-1.20E-16
426;-9.73E-17
426.1;-4.07E-16
426.2;-2.14E-16
426.3;4.28E-18
426.4;-2.78E-16
426.5;1.14E-16
426.6;2.77E-16
426.7;-3.07E-16
426.8;-3.61E-16
426.9;-7.95E-17
427;3.55E-17
427.1;-9.63E-17
427.2;1.93E-16
427.3;-1.20E-16
427.4;-1.15E-16
427.5;-1.50E-17
427.6;-5.70E-17
427.7;-3.06E-16
427.8;1.64E-16
427.9;-1.64E-16
428;-1.69E-16
428.1;-3.62E-17
428.2;-1.76E-16
428.3;-2.07E-16
428.4;6.63E-17
428.5;-2.71E-17
428.6;-2.31E-17
428.7;2.17E-16
428.8;-3.26E-16
428.9;-4.97E-17
429;-5.70E-17
429.1;-9.33E-17
429.2;-1.14E-17
429.3;1.64E-16
429.4;1.17E-16
429.5;6.81E-18
429.6;2.54E-16
429.7;1.84E-17
429.8;-6.72E-17
429.9;2.15E-16
430;1.64E-16
430.1;-5.23E-16
430.2;2.75E-16
430.3;9.67E-17
430.4;-1.24E-16
430.5;3.05E-16
430.6;-7.43E-17
430.7;-1.88E-16
430.8;1.05E-16
430.9;1.83E-16
431;-1.93E-16
431.1;1.58E-16
431.2;1.43E-17
431.3;1.29E-16
431.4;3.30E-16
431.5;1.03E-16
431.6;-1.26E-16
431.7;2.08E-16
431.8;1.63E-16
431.9;-1.97E-16
432;2.02E-16
432.1;1.82E-17
432.2;1.48E-17
432.3;1.23E-16
432.4;-4.97E-17
432.5;-4.54E-17
432.6;2.18E-16
432.7;1.68E-16
432.8;3.42E-16
432.9;1.25E-16
433;1.87E-16
433.1;-1.40E-16
433.2;3.80E-17
433.3;-6.42E-17
433.4;-1.54E-16
433.5;-6.79E-17
433.6;-1.30E-16
433.7;4.09E-16
433.8;4.27E-16
433.9;3.75E-16
434;1.39E-16
434.1;9.50E-17
434.2;-2.90E-17
434.3;2.56E-16
434.4;1.54E-16
434.5;-1.32E-16
434.6;-3.08E-17
434.7;2.80E-16
434.8;3.64E-17
434.9;2.86E-16
435;1.80E-16
435.1;-2.13E-16
435.2;9.58E-17
435.3;3.08E-16
435.4;1.97E-17
435.5;-1.55E-17
435.6;-4.42E-18
435.7;-2.59E-16
435.8;1.68E-16
435.9;3.50E-16
436;-1.14E-16
436.1;-2.78E-17
436.2;3.78E-16
436.3;-9.90E-17
436.4;4.77E-17
436.5;3.90E-16
436.6;-9.00E-17
436.7;8.27E-17
436.8;2.42E-16
436.9;4.80E-18
437;1.16E-16
437.1;2.43E-16
437.2;4.23E-17
437.3;-2.33E-16
437.4;3.23E-16
437.5;-1.10E-17
437.6;6.10E-17
437.7;5.17E-16
437.8;-1.34E-16
437.9;1.99E-17
438;4.04E-16
438.1;1.13E-16
438.2;5.23E-17
438.3;1.80E-16
438.4;-1.86E-16
438.5;3.54E-16
438.6;3.34E-16
438.7;1.23E-16
438.8;3.09E-18
438.9;3.59E-16
439;-1.04E-16
439.1;2.09E-17
439.2;3.71E-16
439.3;6.96E-17
439.4;-9.98E-17
439.5;7.79E-17
439.6;1.82E-16
439.7;2.00E-16
439.8;2.04E-16
439.9;1.29E-16
440;1.90E-16
440.1;1.75E-16
440.2;2.26E-16
440.3;1.93E-16
440.4;1.92E-16
440.5;1.42E-16
440.6;2.25E-17
440.7;2.66E-16
440.8;4.19E-16
440.9;4.81E-16
441;2.72E-16
441.1;2.03E-16
441.2;1.56E-16
441.3;2.42E-16
441.4;7.16E-17
441.5;-1.46E-17
441.6;3.36E-16
441.7;2.08E-17
441.8;3.99E-16
441.9;3.07E-16
442;-1.55E-16
442.1;1.69E-16
442.2;5.44E-17
442.3;2.96E-16
442.4;1.64E-16
442.5;2.29E-16
442.6;1.38E-16
442.7;7.49E-17
442.8;3.40E-16
442.9;1.29E-16
443;9.84E-17
443.1;3.32E-16
443.2;2.87E-16
443.3;4.56E-17
443.4;-5.26E-18
443.5;-7.31E-17
443.6;-1.10E-16
443.7;2.18E-16
443.8;1.74E-16
443.9;-1.29E-16
444;2.55E-16
444.1;2.34E-16
444.2;2.20E-16
444.3;2.64E-16
444.4;5.18E-17
444.5;1.66E-16
444.6;2.40E-16
444.7;1.43E-16
444.8;2.19E-17
444.9;-7.54E-17
445;-3.06E-17
445.1;4.26E-16
445.2;2.29E-16
445.3;3.22E-16
445.4;1.68E-16
445.5;2.25E-16
445.6;3.97E-17
445.7;-3.50E-17
445.8;1.61E-16
445.9;-2.18E-16
446;8.62E-17
446.1;-1.57E-16
446.2;1.90E-16
446.3;5.33E-17
446.4;2.45E-16
446.5;2.43E-16
446.6;3.06E-16
446.7;4.73E-17
446.8;3.42E-16
446.9;-1.22E-16
447;3.51E-17
447.1;1.63E-17
447.2;8.60E-17
447.3;-3.71E-17
447.4;3.38E-16
447.5;8.21E-17
447.6;4.45E-17
447.7;3.96E-16
447.8;-2.53E-18
447.9;-8.40E-17
448;8.29E-17
448.1;1.57E-17
448.2;-1.31E-17
448.3;1.77E-16
448.4;1.23E-16
448.5;1.12E-16
448.6;3.27E-16
448.7;1.08E-16
448.8;2.51E-16
448.9;1.71E-16
449;1.19E-16
449.1;4.66E-18
449.2;1.78E-16
449.3;-4.83E-17
449.4;-6.25E-17
449.5;2.62E-16
449.6;-3.97E-17
449.7;-2.63E-16
449.8;2.72E-16
449.9;9.26E-17
450;9.22E-17
450.1;4.29E-16
450.2;3.73E-16
450.3;1.37E-16
450.4;1.20E-16
450.5;-8.22E-17
450.6;-2.01E-16
450.7;-6.66E-17
450.8;3.18E-17
450.9;-2.88E-16
451;-3.44E-17
451.1;6.60E-17
451.2;2.56E-17
451.3;-7.69E-17
451.4;-1.65E-16
451.5;-1.94E-16
451.6;-4.91E-18
451.7;-5.92E-16
451.8;3.16E-17
451.9;-1.58E-16
452;-3.21E-17
452.1;2.21E-16
452.2;2.72E-16
452.3;-3.43E-17
452.4;8.36E-17
452.5;-5.48E-17
452.6;-9.90E-17
452.7;-6.04E-17
452.8;7.82E-17
452.9;-4.18E-16
453;-4.56E-17
453.1;2.72E-17
453.2;6.37E-17
453.3;-2.31E-17
453.4;-3.56E-17
453.5;1.52E-17
453.6;-1.39E-16
453.7;2.72E-17
453.8;-7.22E-17
453.9;-1.38E-16
454;1.48E-16
454.1;-1.38E-16
454.2;-1.31E-16
454.3;-6.58E-17
454.4;-4.15E-17
454.5;-4.91E-17
454.6;-2.78E-17
454.7;-1.46E-16
454.8;-2.00E-17
454.9;9.07E-17
455;7.10E-18
455.1;1.46E-16
455.2;2.33E-16
455.3;-8.37E-17
455.4;-4.40E-18
455.5;1.93E-16
455.6;5.63E-17
455.7;-1.39E-16
455.8;1.83E-16
455.9;-4.60E-17
456;-2.20E-16
456.1;5.79E-16
456.2;1.26E-17
456.3;-4.61E-17
456.4;1.76E-16
456.5;-1.56E-16
456.6;-2.08E-16
456.7;-3.59E-16
456.8;-3.83E-16
456.9;-2.51E-16
457;1.52E-16
457.1;4.12E-16
457.2;-3.47E-17
457.3;2.66E-16
457.4;1.02E-16
457.5;5.61E-18
457.6;6.43E-17
457.7;-3.10E-16
457.8;-3.12E-16
457.9;1.22E-16
458;-5.58E-17
458.1;1.57E-16
458.2;3.88E-16
458.3;-8.66E-17
458.4;-1.44E-16
458.5;1.10E-16
458.6;-5.29E-17
458.7;-2.68E-16
458.8;-1.44E-16
458.9;8.00E-17
459;-5.17E-16
459.1;2.92E-16
459.2;-1.11E-16
459.3;1.02E-16
459.4;7.52E-17
459.5;1.53E-16
459.6;-1.22E-16
459.7;4.21E-17
459.8;-8.12E-17
459.9;-3.27E-16
460;7.02E-17
460.1;7.78E-17
460.2;1.32E-16
460.3;4.06E-16
460.4;2.39E-16
460.5;-5.31E-17
460.6;1.35E-16
460.7;-7.62E-17
460.8;-1.39E-16
460.9;-2.14E-16
461;-3.02E-17
461.1;-2.69E-16
461.2;8.48E-19
461.3;4.31E-17
461.4;-1.25E-16
461.5;1.80E-16
461.6;1.13E-16
461.7;-7.94E-17
461.8;-1.51E-16
461.9;-1.67E-16
462;2.07E-16
462.1;2.11E-17
462.2;-2.38E-16
462.3;-1.38E-16
462.4;1.37E-16
462.5;8.55E-17
462.6;1.39E-16
462.7;5.94E-17
462.8;9.13E-17
462.9;-9.23E-17
463;2.52E-16
463.1;-3.77E-16
463.2;-2.60E-16
463.3;-8.29E-17
463.4;1.26E-16
463.5;-2.95E-17
463.6;1.90E-16
463.7;2.93E-16
463.8;-2.22E-16
463.9;4.62E-17
464;1.43E-16
464.1;-1.73E-17
464.2;8.34E-17
464.3;2.02E-17
464.4;9.59E-17
464.5;-5.76E-17
464.6;-1.04E-16
464.7;-7.30E-17
464.8;-2.03E-16
464.9;1.80E-16
465;-5.02E-17
465.1;-1.53E-16
465.2;2.87E-16
465.3;1.45E-17
465.4;1.00E-16
465.5;2.37E-16
465.6;-1.13E-17
465.7;-2.49E-17
465.8;5.29E-17
465.9;4.32E-16
466;-1.63E-16
466.1;-2.41E-16
466.2;9.26E-17
466.3;3.44E-17
466.4;2.79E-16
466.5;2.35E-16
466.6;2.10E-16
466.7;2.32E-16
466.8;-1.85E-17
466.9;2.42E-17
467;-1.81E-16
467.1;1.62E-16
467.2;-3.90E-17
467.3;3.26E-16
467.4;4.26E-16
467.5;-1.29E-17
467.6;-3.48E-17
467.7;8.08E-17
467.8;-1.90E-16
467.9;-3.65E-17
468;-1.57E-16
468.1;1.23E-16
468.2;-3.89E-16
468.3;4.61E-16
468.4;1.54E-16
468.5;3.61E-16
468.6;5.96E-17
468.7;1.23E-17
468.8;-4.06E-16
468.9;-7.54E-17
469;2.39E-17
469.1;-1.03E-16
469.2;1.33E-16
469.3;4.71E-16
469.4;1.03E-16
469.5;5.72E-16
469.6;2.06E-16
469.7;-1.33E-16
469.8;-1.17E-16
469.9;-1.65E-16
470;-2.11E-16
470.1;1.45E-16
470.2;8.28E-17
470.3;3.91E-16
470.4;7.39E-17
470.5;1.40E-16
470.6;1.81E-16
470.7;6.92E-17
470.8;-1.99E-16
470.9;2.64E-17
471;-1.54E-16
471.1;-1.07E-16
471.2;-2.10E-16
471.3;1.53E-16
471.4;1.05E-16
471.5;5.01E-17
471.6;3.60E-16
471.7;4.01E-16
471.8;-1.36E-16
471.9;4.27E-18
472;-1.57E-16
472.1;-2.43E-16
472.2;-2.92E-16
472.3;6.47E-17
472.4;2.26E-17
472.5;1.94E-16
472.6;4.53E-17
472.7;1.88E-16
472.8;1.45E-16
472.9;-9.23E-17
473;-1.07E-16
473.1;-2.64E-16
473.2;-1.25E-16
473.3;1.19E-16
473.4;4.39E-16
473.5;3.77E-17
473.6;1.60E-16
473.7;2.41E-16
473.8;-3.06E-18
473.9;-2.36E-16
474;5.06E-17
474.1;-2.91E-16
474.2;-2.71E-16
474.3;-5.16E-17
474.4;3.37E-16
474.5;1.51E-16
474.6;2.88E-16
474.7;2.51E-16
474.8;-5.60E-17
474.9;-2.63E-16
475;-2.86E-16
475.1;-2.60E-16
475.2;-1.76E-16
475.3;6.07E-17
475.4;8.81E-17
475.5;3.54E-16
475.6;8.25E-17
475.7;1.26E-16
475.8;3.92E-17
475.9;-3.88E-16
476;-3.11E-16
476.1;-3.62E-17
476.2;-2.03E-16
476.3;-1.42E-16
476.4;4.64E-16
476.5;1.48E-16
476.6;1.33E-17
476.7;2.46E-16
476.8;-3.15E-16
476.9;-5.36E-16
477;-1.60E-16
477.1;1.37E-16
477.2;-2.91E-16
477.3;2.26E-16
477.4;1.69E-16
477.5;-2.35E-16
477.6;-8.63E-18
477.7;8.53E-17
477.8;-2.97E-16
477.9;-2.22E-16
478;-2.16E-16
478.1;-4.16E-16
478.2;9.76E-17
478.3;2.58E-16
478.4;-3.65E-16
478.5;1.31E-16
478.6;-2.19E-16
478.7;-4.06E-16
478.8;-7.42E-17
478.9;-1.40E-16
479;-5.48E-16
479.1;-4.75E-16
479.2;7.83E-17
479.3;-2.36E-16
479.4;1.27E-16
479.5;2.06E-16
479.6;-2.78E-16
479.7;-3.73E-16
479.8;-4.53E-17
479.9;-6.01E-16
480;-5.08E-16
480.1;-1.72E-18
480.2;-2.30E-16
480.3;4.40E-17
480.4;4.23E-17
480.5;7.23E-17
480.6;-3.80E-16
480.7;-4.24E-17
480.8;-2.25E-16
480.9;-1.83E-16
481;-1.68E-16
481.1;-1.21E-16
481.2;-2.79E-16
481.3;1.13E-16
481.4;-1.33E-16
481.5;-2.82E-17
481.6;-1.24E-16
481.7;-2.34E-16
481.8;-6.30E-16
481.9;-3.40E-16
482;4.27E-17
482.1;4.12E-17
482.2;-3.47E-16
482.3;2.09E-16
482.4;-2.89E-16
482.5;-3.59E-16
482.6;-1.71E-16
482.7;-3.00E-16
482.8;-9.13E-16
482.9;-1.03E-16
483;-1.68E-16
483.1;-1.76E-16
483.2;-5.95E-17
483.3;6.03E-17
483.4;-3.19E-16
483.5;-2.02E-16
483.6;7.37E-17
483.7;-2.45E-16
483.8;-3.39E-16
483.9;-6.49E-17
484;-3.52E-16
484.1;-2.53E-16
484.2;2.63E-16
484.3;-1.29E-17
484.4;-4.66E-16
484.5;-3.90E-17
484.6;-1.89E-16
484.7;-6.08E-16
484.8;-1.04E-16
484.9;-1.14E-16
485;-3.81E-16
485.1;-1.76E-16
485.2;-5.70E-17
485.3;-8.29E-17
485.4;-1.48E-16
485.5;-9.44E-17
485.6;-3.03E-16
485.7;-5.66E-16
485.8;6.76E-17
485.9;-1.49E-16
486;-4.03E-16
486.1;5.13E-17
486.2;-3.26E-16
486.3;-9.09E-17
486.4;-1.55E-16
486.5;-1.12E-16
486.6;-5.55E-16
486.7;-2.18E-16
486.8;-1.90E-16
486.9;-4.54E-16
487;3.85E-16
487.1;7.36E-17
487.2;-3.07E-16
487.3;-9.50E-17
487.4;-2.47E-17
487.5;-3.41E-16
487.6;-2.41E-16
487.7;-2.15E-16
487.8;-7.87E-17
487.9;-3.57E-16
488;1.72E-16
488.1;1.34E-16
488.2;-2.51E-16
488.3;5.20E-17
488.4;-2.76E-16
488.5;-3.93E-16
488.6;-1.61E-16
488.7;-1.12E-16
488.8;-2.53E-16
488.9;-1.11E-16
489;7.22E-17
489.1;-3.49E-19
489.2;3.43E-17
489.3;-2.85E-16
489.4;-3.64E-16
489.5;-4.80E-16
489.6;-1.37E-16
489.7;-2.79E-16
489.8;1.29E-16
489.9;-1.28E-16
490;3.27E-17
490.1;1.01E-17
490.2;-9.81E-17
490.3;-1.85E-16
490.4;-2.94E-16
490.5;-3.69E-16
490.6;-4.18E-17
490.7;1.63E-17
490.8;2.61E-16
490.9;1.45E-16
491;-7.84E-17
491.1;-1.25E-16
491.2;7.73E-18
491.3;-3.87E-16
491.4;-3.22E-16
491.5;-2.54E-16
491.6;-2.21E-16
491.7;-3.38E-17
491.8;4.47E-16
491.9;4.39E-16
492;-1.66E-16
492.1;-5.38E-17
492.2;-1.76E-16
492.3;-3.76E-16
492.4;2.98E-16
492.5;3.30E-16
492.6;-1.28E-16
492.7;2.96E-16
492.8;4.02E-16
492.9;-7.34E-17
493;4.10E-17
493.1;1.34E-16
493.2;-2.58E-16
493.3;-2.57E-16
493.4;5.05E-16
493.5;2.41E-16
493.6;5.49E-17
493.7;3.16E-16
493.8;2.21E-16
493.9;2.44E-17
494;2.22E-16
494.1;-5.96E-17
494.2;-1.18E-16
494.3;1.08E-16
494.4;1.37E-16
494.5;5.35E-17
494.6;1.37E-16
494.7;-1.49E-17
494.8;-1.87E-16
494.9;1.74E-16
495;-4.23E-17
495.1;-2.29E-17
495.2;8.62E-17
495.3;2.50E-17
495.4;9.71E-17
495.5;3.28E-16
495.6;7.98E-17
495.7;1.06E-16
495.8;1.15E-16
495.9;-1.82E-16
496;-1.09E-16
496.1;2.05E-16
496.2;-1.44E-18
496.3;2.84E-16
496.4;7.33E-17
496.5;1.44E-16
496.6;2.17E-16
496.7;1.29E-16
496.8;2.08E-16
496.9;3.87E-16
497;8.49E-20
497.1;-1.52E-16
497.2;8.29E-19
497.3;2.68E-16
497.4;-7.79E-17
497.5;2.93E-16
497.6;9.88E-17
497.7;1.87E-16
497.8;1.97E-16
497.9;2.63E-16
498;-1.50E-16
498.1;5.14E-17
498.2;-1.56E-16
498.3;-5.30E-17
498.4;1.12E-16
498.5;3.31E-16
498.6;-8.17E-18
498.7;1.54E-16
498.8;3.82E-16
498.9;1.88E-18
499;1.43E-17
499.1;4.67E-16
499.2;-3.95E-17
499.3;2.15E-16
499.4;4.70E-16
499.5;2.82E-16
499.6;-1.93E-16
499.7;2.59E-16
499.8;-5.34E-17
499.9;-1.69E-16
500;1.96E-16
500.1;2.51E-16
500.2;9.48E-17
500.3;3.91E-16
500.4;4.40E-16
500.5;2.07E-16
500.6;2.10E-16
500.7;1.32E-17
500.8;-2.35E-16
500.9;1.44E-16
501;2.63E-16
501.1;6.98E-17
501.2;2.69E-16
501.3;3.13E-16
501.4;1.97E-18
501.5;2.71E-16
501.6;3.05E-16
501.7;-1.14E-16
501.8;-1.75E-16
501.9;2.37E-16
502;1.91E-16
502.1;7.29E-17
502.2;4.53E-16
502.3;4.46E-16
502.4;1.80E-17
502.5;2.50E-17
502.6;6.98E-17
502.7;-1.76E-16
502.8;8.25E-17
502.9;-3.88E-17
503;1.61E-16
503.1;2.35E-16
503.2;3.63E-16
503.3;2.47E-16
503.4;-4.84E-17
503.5;1.04E-16
503.6;1.61E-17
503.7;2.38E-16
503.8;-3.06E-17
503.9;-1.08E-16
504;8.02E-17
504.1;-4.88E-17
504.2;1.08E-16
504.3;5.62E-17
504.4;3.90E-17
504.5;8.24E-17
504.6;1.55E-16
504.7;1.60E-16
504.8;-4.63E-17
504.9;-8.67E-17
505;2.33E-16
505.1;-8.16E-17
505.2;2.66E-17
505.3;1.22E-17
505.4;1.66E-16
505.5;-4.59E-17
505.6;-2.08E-17
505.7;-1.68E-16
505.8;5.01E-17
505.9;-2.41E-16
506;-1.01E-16
506.1;1.27E-16
506.2;1.12E-16
506.3;-1.97E-16
506.4;2.35E-16
506.5;3.71E-16
506.6;-3.30E-16
506.7;-8.60E-17
506.8;2.63E-16
506.9;-1.48E-16
507;-2.08E-16
507.1;3.54E-16
507.2;7.67E-17
507.3;-1.55E-16
507.4;4.50E-16
507.5;-3.38E-17
507.6;-2.62E-16
507.7;-4.12E-16
507.8;-2.22E-16
507.9;-6.31E-17
508;4.32E-16
508.1;1.82E-16
508.2;1.07E-16
508.3;7.66E-17
508.4;8.60E-17
508.5;-1.77E-16
508.6;-3.24E-17
508.7;-4.08E-16
508.8;-2.65E-16
508.9;2.13E-16
509;2.56E-16
509.1;-1.65E-16
509.2;1.85E-16
509.3;6.01E-17
509.4;-2.07E-16
509.5;-1.89E-16
509.6;2.27E-16
509.7;9.03E-17
509.8;-4.89E-17
509.9;4.57E-17
510;-1.77E-16
510.1;-3.13E-16
510.2;9.62E-17
510.3;-2.00E-16
510.4;-3.74E-16
510.5;8.63E-17
510.6;-5.02E-17
510.7;7.94E-17
510.8;-1.14E-16
510.9;-4.41E-16
511;-5.80E-16
511.1;-1.41E-16
511.2;-6.15E-16
511.3;1.66E-16
511.4;2.95E-16
511.5;-1.21E-16
511.6;7.67E-18
511.7;7.59E-18
511.8;-2.23E-16
511.9;-2.60E-16
512;-3.29E-16
512.1;-1.12E-16
512.2;-4.97E-16
512.3;-5.13E-18
512.4;2.04E-16
512.5;-1.69E-16
512.6;-3.08E-16
512.7;-5.84E-17
512.8;-4.44E-16
512.9;-5.71E-17
513;-1.54E-16
513.1;-1.49E-16
513.2;-4.09E-16
513.3;1.24E-16
513.4;-1.79E-16
513.5;1.65E-17
513.6;-1.12E-16
513.7;-1.70E-16
513.8;-2.92E-16
513.9;-1.60E-16
514;-6.23E-17
514.1;3.11E-18
514.2;-1.18E-16
514.3;-2.45E-16
514.4;-2.33E-16
514.5;-3.57E-16
514.6;3.94E-17
514.7;-1.07E-16
514.8;-1.68E-16
514.9;7.71E-17
515;1.15E-16
515.1;3.22E-17
515.2;1.93E-16
515.3;-9.80E-17
515.4;-2.80E-17
515.5;-1.31E-16
515.6;-4.82E-17
515.7;-3.82E-17
515.8;1.44E-16
515.9;-6.90E-17
516;-8.39E-17
516.1;-1.39E-17
516.2;2.15E-16
516.3;-1.48E-16
516.4;-2.61E-16
516.5;-7.58E-17
516.6;-1.93E-16
516.7;8.84E-17
516.8;2.19E-16
516.9;7.92E-17
517;7.72E-18
517.1;-1.58E-17
517.2;-7.14E-17
517.3;-1.51E-16
517.4;1.65E-16
517.5;-1.90E-16
517.6;7.54E-17
517.7;2.99E-17
517.8;2.76E-16
517.9;-8.07E-17
518;2.61E-16
518.1;-2.98E-16
518.2;-3.24E-16
518.3;-1.19E-16
518.4;1.54E-16
518.5;9.94E-17
518.6;1.47E-16
518.7;1.70E-16
518.8;9.55E-17
518.9;-1.05E-16
519;9.60E-17
519.1;1.32E-16
519.2;-3.95E-16
519.3;1.41E-16
519.4;-6.64E-17
519.5;-4.38E-17
519.6;2.85E-16
519.7;9.22E-17
519.8;3.28E-17
519.9;-6.52E-18
520;5.09E-16
520.1;1.84E-16
520.2;5.32E-17
520.3;2.50E-16
520.4;3.44E-17
520.5;7.09E-17
520.6;3.59E-16
520.7;2.03E-17
520.8;2.82E-17
520.9;2.61E-16
521;2.67E-16
521.1;-2.56E-16
521.2;-1.68E-16
521.3;-1.43E-16
521.4;-3.26E-16
521.5;1.61E-16
521.6;2.06E-16
521.7;-5.42E-17
521.8;6.11E-17
521.9;3.38E-16
522;-3.21E-18
522.1;-5.40E-17
522.2;3.13E-16
522.3;3.99E-17
522.4;1.04E-16
522.5;1.85E-16
522.6;1.45E-16
522.7;1.35E-16
522.8;2.08E-16
522.9;-6.31E-17
523;-1.52E-16
523.1;-8.64E-17
523.2;2.12E-16
523.3;6.36E-17
523.4;2.16E-16
523.5;3.52E-16
523.6;2.19E-19
523.7;1.63E-16
523.8;3.51E-16
523.9;-1.24E-16
524;-1.91E-16
524.1;1.02E-16
524.2;3.18E-16
524.3;2.59E-16
524.4;4.52E-16
524.5;1.59E-16
524.6;6.86E-17
524.7;-1.59E-16
524.8;-4.14E-17
524.9;1.40E-16
525;7.94E-17
525.1;2.82E-16
525.2;3.15E-16
525.3;8.64E-17
525.4;3.03E-16
525.5;8.03E-17
525.6;-2.39E-17
525.7;-6.05E-17
525.8;-1.16E-16
525.9;2.46E-16
526;4.14E-16
526.1;3.40E-16
526.2;-2.18E-17
526.3;-2.23E-17
526.4;1.06E-17
526.5;-1.13E-16
526.6;-5.26E-17
526.7;3.42E-17
526.8;4.14E-17
526.9;5.38E-16
527;6.55E-16
527.1;6.72E-17
527.2;-8.40E-17
527.3;4.49E-17
527.4;-3.34E-16
527.5;1.09E-16
527.6;5.51E-16
527.7;4.28E-16
527.8;2.61E-16
527.9;4.96E-16
528;2.10E-16
528.1;-2.38E-16
528.2;-1.08E-16
528.3;-8.92E-17
528.4;-2.54E-16
528.5;2.41E-16
528.6;2.62E-16
528.7;3.91E-16
528.8;5.17E-16
528.9;7.20E-17
529;-4.34E-16
529.1;3.44E-17
529.2;-2.43E-16
529.3;-1.81E-16
529.4;1.46E-19
529.5;6.36E-16
529.6;4.57E-16
529.7;4.76E-16
529.8;3.94E-16
529.9;-3.88E-16
530;-3.23E-16
530.1;-1.07E-16
530.2;-9.72E-18
530.3;5.39E-16
530.4;6.18E-16
530.5;5.55E-16
530.6;1.72E-16
530.7;2.77E-16
530.8;-2.28E-16
530.9;-4.71E-16
531;-2.64E-16
531.1;-4.88E-17
531.2;-3.35E-17
531.3;4.51E-16
531.4;6.37E-16
531.5;2.75E-16
531.6;-8.04E-17
531.7;-2.86E-16
531.8;-5.54E-16
531.9;1.14E-16
532;2.69E-16
532.1;9.90E-17
532.2;4.55E-16
532.3;5.11E-16
532.4;4.24E-17
532.5;-5.03E-17
532.6;-6.01E-17
532.7;-2.69E-16
532.8;-6.27E-16
532.9;1.54E-16
533;4.36E-16
533.1;3.22E-16
533.2;4.30E-16
533.3;-2.97E-17
533.4;-4.32E-16
533.5;-3.10E-16
533.6;-2.23E-16
533.7;-1.52E-16
533.8;1.52E-16
533.9;2.84E-16
534;4.27E-16
534.1;3.08E-16
534.2;1.27E-16
534.3;-1.26E-16
534.4;-4.70E-17
534.5;-3.10E-16
534.6;2.62E-16
534.7;2.19E-16
534.8;6.20E-16
534.9;2.85E-16
535;8.46E-17
535.1;-1.35E-16
535.2;-2.43E-16
535.3;-5.23E-16
535.4;6.48E-17
535.5;1.27E-16
535.6;2.21E-16
535.7;1.34E-16
535.8;3.10E-16
535.9;-4.70E-18
536;-3.42E-16
536.1;-1.78E-16
536.2;-1.62E-16
536.3;-1.31E-16
536.4;-1.27E-16
536.5;4.95E-17
536.6;-7.04E-17
536.7;1.00E-16
536.8;7.75E-17
536.9;4.32E-17
537;-9.88E-17
537.1;8.38E-17
537.2;-6.74E-17
537.3;3.02E-16
537.4;-6.36E-17
537.5;-2.55E-16
537.6;-2.05E-16
537.7;-2.45E-16
537.8;-3.57E-16
537.9;-1.34E-16
538;1.36E-16
538.1;7.71E-17
538.2;-3.76E-16
538.3;5.96E-17
538.4;-4.03E-17
538.5;3.45E-17
538.6;-2.20E-16
538.7;9.36E-17
538.8;-1.84E-16
538.9;3.03E-17
539;3.44E-17
539.1;-3.26E-16
539.2;1.00E-17
539.3;-1.63E-17
539.4;-2.83E-16
539.5;-2.06E-17
539.6;5.89E-17
539.7;-1.21E-16
539.8;-1.20E-16
539.9;-4.20E-17
540;-1.47E-16
540.1;-3.19E-16
540.2;-6.93E-18
540.3;-1.31E-16
540.4;-1.23E-16
540.5;1.17E-16
540.6;-1.16E-17
540.7;-1.51E-16
540.8;-9.19E-17
540.9;-2.81E-16
541;-3.91E-17
541.1;-2.49E-16
541.2;3.45E-16
541.3;1.62E-16
541.4;5.11E-17
541.5;-1.95E-17
541.6;-2.50E-16
541.7;-2.35E-16
