time;amp
3390;0.137665
3392;0.14404
3394;0.139883
3396;0.141844
3398;0.161837
3400;0.203217
3402;0.259183
3404;0.314615
3406;0.351227
3408;0.355164
3410;0.323339
3412;0.266168
3414;0.203434
3416;0.155602
3418;0.13394
3420;0.135343
3422;0.143415
3424;0.136179
3426;0.0958586
3428;0.0174285
3430;-0.0890957
3432;-0.202467
3434;-0.299081
3436;-0.361546
3438;-0.383404
3440;-0.367821
3442;-0.323827
3444;-0.26273
3446;-0.197388
3448;-0.141654
3450;-0.108704
3452;-0.10671
3454;-0.135466
3456;-0.185289
3458;-0.240038
3460;-0.281973
3462;-0.296709
3464;-0.275294
3466;-0.216888
3468;-0.128836
3470;-0.0234312
3472;0.0851985
3474;0.184123
3476;0.265165
3478;0.324165
3480;0.35993
3482;0.371716
3484;0.35873
3486;0.321363
3488;0.263122
3490;0.191487
3492;0.11852
3494;0.0585055
3496;0.0240403
3498;0.0205729
3500;0.0432871
3502;0.0768485
3504;0.100032
3506;0.0923126
3508;0.0418933
3510;-0.0488963
3512;-0.161985
3514;-0.268626
3516;-0.338633
3518;-0.351613
3520;-0.302467
3522;-0.200596
3524;-0.0634938
3526;0.0885935
3528;0.236476
3530;0.363572
3532;0.456172
3534;0.502303
3536;0.493401
3538;0.426458
3540;0.308406
3542;0.15802
3544;0.00304558
3546;-0.128032
3548;-0.215053
3550;-0.25466
3552;-0.260663
3554;-0.257794
3556;-0.27011
3558;-0.310843
3560;-0.37548
3562;-0.441958
3564;-0.476325
3566;-0.445718
3568;-0.333191
3570;-0.15025
3572;0.0631184
3574;0.251692
3576;0.36873
3578;0.395514
3580;0.348155
3582;0.266478
3584;0.194659
3586;0.161992
3588;0.174485
3590;0.216091
3592;0.259189
3594;0.276418
3596;0.252528
3598;0.189467
3600;0.104777
3602;0.0215045
3604;-0.0422272
3606;-0.080102
3608;-0.0971982
3610;-0.10652
3612;-0.120088
3614;-0.144205
3616;-0.176679
3618;-0.208059
3620;-0.224922
3622;-0.21678
3624;-0.180177
3626;-0.122105
3628;-0.0557849
3630;0.00596152
3632;0.0583363
3634;0.104337
3636;0.150144
3638;0.196467
3640;0.236321
3642;0.256998
3644;0.248281
3646;0.207276
3648;0.141744
3650;0.0672014
3652;0.00420249
3654;-0.0283772
3656;-0.0179389
3658;0.0349125
3660;0.116007
3662;0.19976
3664;0.259145
3666;0.272129
3668;0.229575
3670;0.137304
3672;0.0141797
3674;-0.116953
3676;-0.234079
3678;-0.323978
3680;-0.380366
3682;-0.402051
3684;-0.386273
3686;-0.329886
3688;-0.23214
3690;-0.104556
3692;0.0307314
3694;0.146072
3696;0.224141
3698;0.262532
3700;0.27404
3702;0.271222
3704;0.259876
3706;0.233346
3708;0.185799
3710;0.118246
3712;0.0496446
3714;0.00520708
3716;0.00997534
3718;0.0657579
3720;0.153841
3722;0.22983
3724;0.256993
3726;0.208817
3728;0.104914
3730;-0.0163263
3732;-0.127266
3734;-0.0989426
3736;-0.0439034
3738;0
3740;0
3742;0
3744;0
3746;0
3748;0
3750;0
3752;0
3754;0
3756;0
3758;0
3760;0
3762;0
3764;0
3766;0
3768;0
3770;0
3772;0
3774;0
3776;0
3778;0
3780;0
3782;0
3784;0
3786;0
3788;0
3790;0
3792;0
3794;0
3796;0
3798;0
3800;0
3802;0
3804;0
3806;0
3808;0
3810;0
3812;0
3814;0
3816;0
3818;0
3820;0
3822;0
3824;0
3826;0
3828;0
3830;0
3832;0
3834;0
3836;0
3838;0
3840;0
3842;0
3844;0
3846;0
3848;0
3850;0
3852;0
3854;0
3856;0
3858;0
3860;0
3862;0
3864;0
3866;0
3868;0
3870;0
3872;0
3874;0
3876;0
3878;0
3880;0
3882;0
3884;0
3886;0
3888;0
3890;0
3892;0
3894;0
3896;0
3898;0
3900;0
3902;0
3904;0
3906;0
3908;0
3910;0
3912;0
3914;0
3916;0
3918;0
3920;0
3922;0
3924;0
3926;0
3928;0
3930;0
3932;0
3934;0
3936;0
3938;0
3940;0
3942;0
3944;0
3946;0
3948;0
3950;0
3952;0
3954;0
3956;0
3958;0
3960;0
3962;0
3964;0
3966;0
3968;0
3970;0
3972;0
3974;0
3976;0
3978;0
3980;0
3982;0
3984;0
3986;0
3988;0
3990;0
3992;0
3994;0
3996;0
3998;0
4000;0
